"t0_filename","t1_filename","zone_id","delta_min"
"0014_top_20250709_t0","0014_top_20250709_t1","b","6"
"0015_top_20250709_t0","0015_top_20250709_t1","b","9"
"0017_top_20250703_t0","0017_top_20250703_t1","c","10"
"0017_top_20250708_t0","0017_top_20250708_t1","c","10"
"0017_top_20250711_t0","0017_top_20250711_t1","b","7"
"0018_top_20250704_t0","0018_top_20250704_t1","d","8"
"0019_top_20250703_t0","0019_top_20250703_t1","c","8"
"0019_top_20250707_t0","0019_top_20250707_t1","c","7"
"0019_top_20250711_t0","0019_top_20250711_t1","b","9"
"0020_top_20250703_t0","0020_top_20250703_t1","c","8"
"0020_top_20250707_t0","0020_top_20250707_t1","b","7"
"0020_top_20250711_t0","0020_top_20250711_t1","b","6"
"0023_top_20250708_t0","0023_top_20250708_t0","b","8"
"0023_top_20250711_t0","0023_top_20250711_t1","b","9"
"0025_top_20250707_t0","0025_top_20250707_t1","b","10"
"0027_top_20250708_t0","0027_top_20250708_t1","b","13"
"0027_top_20250709_t0","0027_top_20250709_t1","d","6"
"0028_top_20250704_t0","0028_top_20250704_t1","c","14"
"0028_top_20250707_t0","0028_top_20250707_t1","b","7"
"0028_top_20250709_t0","0028_top_20250709_t1","d","8"
"0029_top_20250704_t0","0029_top_20250704_t1","d","10"
"0029_top_20250707_t0","0029_top_20250707_t1","b","12"
"0031_top_20250703_t0","0031_top_20250703_t1","c","9"
"0033_top_20250707_t0","0033_top_20250707_t1","b","8"
"0034_top_20250704_t0","0034_top_20250704_t1","c","10"
"0037_top_20250703_t0","0037_top_20250703_t1","d","6"
"0038_top_20250704_t0","0038_top_20250704_t1","c","8"
"0039_top_20250704_t0","0039_top_20250704_t1","c","8"
"0040_top_20250704_t0","0040_top_20250704_t1","c","10"
"0041_top_20250704_t0","0041_top_20250704_t1","d","7"
"0044_top_20250704_t0","0044_top_20250704_t1","b","9"
